,Unnamed: 0,keyword,pos
14,14,일룸땅콩책상,3
15,15,임산부혜택,-1
16,16,일본볼펜,2
17,17,인천빵집,-1
18,18,일주일반찬만들기,-1
19,19,자동차천장,2
20,20,일룸땅콩책상1200,2
21,21,입벌림방지,2
22,22,일산눈썹문신,-1
23,23,인천식자재마트,-1
24,24,일출명소,-1
25,25,자동청소솔,2
26,26,입술타투,3
27,27,일룸키즈책상,2
28,28,일산점집,-1
29,29,인천유명한점집,-1
30,30,자동커피그라인더,2
31,31,자율신경검사,-1
32,32,자취음식,4
33,33,자몽에이드,5
34,34,잠실데이트,5
35,35,장아찌간장,2
36,36,자두가격,2
37,37,자전거오리,1
38,38,작두콩,2
39,39,자색양파,2
40,40,장어곰탕,5
41,41,자두청,4
42,42,잡곡밥,4
43,43,자초,6
44,44,잔머리정리,3
45,45,자석속눈썹,3
46,46,장어구이양념장,-1
47,47,잡채양념,5
48,48,자루소바,-1
49,49,잔치국수양념장,-1
50,50,자취생반찬,5
51,51,자소엽효능,-1
52,52,장어굽는법,-1
53,53,잠실눈썹문신,-1
54,54,자리돔,4
55,55,장난감기차,2
56,56,자취요리,-1
57,57,자옥포도,1
58,58,장어배달,-1
59,59,저염명란젓,2
60,60,장어양념,4
61,61,장례식장향,-1
62,62,적상추,1
63,63,전기건조기,2
64,64,전동바이크,2
65,65,저탄수빵,2
66,66,전자제품1등급환급,-1
67,67,장흥맛집,-1
68,68,전기냉풍기,1
69,69,전,2
70,70,전라남도맛집,-1
71,71,잦은방귀,-1
72,72,저혈당사탕,1
73,73,전기바이크,2
74,74,전주맛집추천,-1
75,75,전곡항요트체험,4
76,76,재미있는놀이,5
77,77,저혈당음식,-1
78,78,전복삼계탕,4
79,79,전기자전거가격,2
80,80,전주빵,4
81,81,전국맛집택배,4
82,82,적근대,-1
83,83,쟁반막국수,-1
84,84,전원주택임대,-1
85,85,전기통닭구이,5
86,86,전주카페,-1
87,87,전국유명빵집,-1
88,88,점사,-1
89,89,정자맛집,-1
90,90,점멸등,3
91,91,전자레인지거치대,2
92,92,젖은머리스타일링,-1
93,93,젓갈,2
94,94,정동진해돋이,-1
95,95,제과제빵재료,3
96,96,정선수리취떡,2
97,97,제네시스가격표,-1
98,98,정속형에어컨,-1
99,99,제네시스SUV,-1
0,0,카드값연체,-1
1,1,칼종류,-1
2,2,캘러웨이크롬소프트,3
3,3,카웨코알블랙,2
4,4,캘러웨이보스턴백,2
5,5,칼국수만드는법,-1
6,6,캐리어2IN1,1
7,7,캠핑고기세트,2
8,8,카드연체,-1
9,9,캘러웨이솔레어,1
10,10,카페모카만들기,-1
11,11,칼국수반죽,-1
12,12,캐리어에어컨매장,3
13,13,캠핑아침메뉴,-1
14,14,캘러웨이아이언,3
15,15,칼국수육수,4
16,16,카페커피머신기,2
17,17,카라맨투맨,3
18,18,캐주얼룩,-1
19,19,캡소매티셔츠,3
20,20,캘러웨이여성모자,3
21,21,카프레제샐러드,-1
22,22,칼라골프공,2
23,23,카멜커피,6
24,24,캔콜라,2
25,25,커버낫후리스,2
26,26,캘러웨이코리아,-1
27,27,칸막이정리함,2
28,28,칼로리낮은라면,5
29,29,카빛나,2
30,30,커클랜드골프공,2
31,31,컬크림,2
32,32,코스타노바세트,2
33,33,코다리냉면,6
34,34,콩나물요리,-1
35,35,코토리베이지염색,-1
36,36,커플후드티,3
37,37,케이크납품,2
38,38,코스트코냉동빵,2
39,39,코다리조림,-1
40,40,콩시루떡,-1
41,41,코하쿠토만들기,3
42,42,커피그라인더추천,3
43,43,케이크아이싱,4
44,44,코스트코모짜렐라치즈,2
45,45,코다리찜만드는법,-1
46,46,콩잎,2
47,47,콧대,5
48,48,커피쉐이크,-1
49,49,케이크키트,2
50,50,코오롱등산복,3
51,51,코모공레이저,-1
52,52,콩잎김치,3
53,53,콩국수가루,2
54,54,코끼리마늘,2
55,55,커피콩빵만들기,5
56,56,코지방제거,-1
57,57,코수술붓기,-1
58,58,쿠키맛집,-1
59,59,콩나물김치라면,2
60,60,쿠키믹스,2
61,61,크래미,1
62,62,크리스찬디올쿠션,1
63,63,클라이밍초크,1
64,64,클리오하이라이터,2
65,65,쿨링바디워시,2
66,66,키토빵,2
67,67,크랜베리,3
68,68,크리스탈데오드란트스틱,1
69,69,클랜징오일,1
70,70,클린잇제로,2
71,71,퀘이커,3
72,72,타로파우더,1
73,73,크랭크고글,2
74,74,크리스피어니언,2
75,75,클럽클리오,-1
76,76,퀴노아효능,-1
77,77,키위청,-1
78,78,타르트맛집,-1
79,79,크로와플,3
80,80,크림브륄레만들기,-1
81,81,클렌징오일,2
82,82,키친아트궁중팬,2
83,83,큐민,2
84,84,타마누오일효능,5
85,85,크리넥스마스크중형,2
86,86,클라이밍체험,3
87,87,클리오아이섀도우,2
88,88,키토베이커리,2
89,89,타무시친키,-1
90,90,타미키즈,2
91,91,요즘반찬,-1
92,92,요거트스무디,5
93,93,요트투어,4
94,94,요거트용기,2
95,95,욕실난방기,2
96,96,요거트파우더,2
97,97,우거지갈비탕,3
98,98,요소갤러리,3
99,99,우드상판,2
0,0,영양찰밥,3
1,1,연밥,5
2,2,역사문제,-1
3,3,예작셔츠,2
4,4,영천복숭아,2
5,5,연잎밥맛집,6
6,6,연삼효능,-1
7,7,옛날미숫가루,2
8,8,영어문제은행,-1
9,9,연근차효능,5
10,10,영천자두,1
11,11,염증성여드름,-1
12,12,연세두유,3
13,13,영호진미,2
14,14,오가니스트바디워시,1
15,15,연근튀김,-1
16,16,염지닭,2
17,17,영주나드리,-1
18,18,연어효능,-1
19,19,예덕나무,6
20,20,오그레,2
21,21,연기안나는고기불판,2
22,22,영아자,-1
23,23,영주시맛집,-1
24,24,연예인눈썹,-1
25,25,오꼬노미야끼소스,2
26,26,예술의전당맛집,-1
27,27,연기안나는전기그릴,2
28,28,영양건고추,1
29,29,영주쫄면,-1
30,30,오늘의금값,-1
31,31,오드로이샤워크림,3
32,32,오뚜기진라면,2
33,33,오므라이스소스,5
34,34,오이고추장아찌,-1
35,35,오일스프레이,1
36,36,오디세이퍼터,3
37,37,오늘의금시세,-1
38,38,오레가노오일,3
39,39,오미자차효능,-1
40,40,오이모종,2
41,41,오일클렌징,1
42,42,오디즙효능,5
43,43,오늘의순금시세,-1
44,44,오버핏가디건,2
45,45,오리구이,3
46,46,오제끄오색황토비누,3
47,47,오이장아찌,3
48,48,오색송편,3
49,49,오딧세이퍼터,2
50,50,오뎅국물,3
51,51,오리주물럭양념,-1
52,52,오징어반찬,-1
53,53,오이절임,6
54,54,오뚜기양념치킨소스,2
55,55,오월드,4
56,56,오뎅볶이,-1
57,57,오리훈제소스,5
58,58,오이지무침,-1
59,59,오징어볶음,-1
60,60,오징어볶음양념,4
61,61,옥수수찐빵,2
62,62,올뉴K7하이브리드,-1
63,63,미니분수,2
64,64,미나리즙효능,-1
65,65,미드센츄리모던,4
66,66,오징어실채볶음,-1
67,67,옥수수파는곳,2
68,68,물회육수,4
69,69,미니비닐하우스,2
70,70,미네랄음식,-1
71,71,미디어건조기,2
72,72,오징어팩,1
73,73,옥수수판매,2
74,74,미간여드름,-1
75,75,미니빨래건조기,2
76,76,미니건조기,3
77,77,미샤아이브로우,2
78,78,오징어피데기,2
79,79,미강가루,2
80,80,온더바디바디워시,3
81,81,미스터앤미세스,3
82,82,미니레터링케이크,2
83,83,미니족발,2
84,84,오포맛집,-1
85,85,미국국기,-1
86,86,온열돔,2
87,87,미스테리드라이버,2
88,88,미니벨로전기자전거,2
89,89,미니케이크주문제작,1
90,90,미아동부센트레빌,-1
91,91,미장센새치염색약,1
92,92,미역국수,4
93,93,민물장어맛집,-1
94,94,미역귀효능,-1
95,95,민물장어직판장,-1
96,96,미역라면,3
97,97,민소매셔츠,3
98,98,미용실염색약,2
99,99,밀레클래식,3
0,0,닥터지수분크림,2
1,1,달래양념장,-1
2,2,당뇨에좋은채소,-1
3,3,닭강정소스만들기,-1
4,4,단호박설기,4
5,5,닭발양념,6
6,6,단무지,1
7,7,닭가슴살10KG,2
8,8,단호박스프,5
9,9,당뇨좋은음식,-1
10,10,닭개장,4
11,11,닭윙,2
12,12,단호박씨,6
13,13,당뇨혈당수치,6
14,14,닭가슴살브리또,4
15,15,단발머리염색,-1
16,16,닭고기,3
17,17,닭찜,-1
18,18,시말서양식,-1
19,19,단호박조림,-1
20,20,닭가슴살샐러드드레싱,5
21,21,닭구이양념,6
22,22,담적병에좋은음식,-1
23,23,단발염색,-1
24,24,닭가슴살샐러드소스,5
25,25,달걀트레이,2
26,26,시메사바,1
27,27,당뇨떡,2
28,28,닭꼬치양념,4
29,29,단백질영양제,2
30,30,시스템에어컨비용,5
31,31,식물성크림,4
32,32,식후혈당수치,-1
33,33,실내암벽등반,-1
34,34,신생아수딩젤,2
35,35,쌀1KG,1
36,36,신라면,3
37,37,시원한샴푸,2
38,38,식빵요리,-1
39,39,신송된장,2
40,40,심근경색에좋은음식,-1
41,41,쌀가격,5
42,42,신랑생일선물,-1
43,43,식초다이어트,5
44,44,시즈닝,2
45,45,심플로트,2
46,46,신일탈수기,2
47,47,쌀국수다이어트,-1
48,48,신림케이크,-1
49,49,식혜티백,1
50,50,싱크대설거지통,1
51,51,시흥식자재마트,-1
52,52,신장암에좋은음식,-1
53,53,쌀국수육수,2
54,54,신생아바스앤샴푸,3
55,55,식후2시간혈당,-1
56,56,싸인펜,1
57,57,식기건조매트,2
58,58,신통방통크림,2
59,59,쌀눈의효능,-1
60,60,쌀라면,4
61,61,쑥설기,2
62,62,아기열꽃,-1
63,63,아기가타고있어요,2
64,64,아동패딩,2
65,65,아모스트리트먼트,2
66,66,쌀식빵,2
67,67,아기치약,2
68,68,쑥인절미,4
69,69,아기땀띠,-1
70,70,아디다스슈퍼스타블랙,2
71,71,아몬드브리즈다이어트,5
72,72,쌈채소,2
73,73,씨스팡관절팔팔,4
74,74,아기케이크,6
75,75,아기바스앤샴푸,2
76,76,아몬드브리즈오리지널,2
77,77,아로마스틱,2
78,78,아구찜양념,4
79,79,쏘렌토도어커버,2
80,80,아기킥보드,2
81,81,아몬드슬라이스,2
82,82,아기보습크림,2
83,83,아리아케,5
84,84,아귀간,1
85,85,쏘야볶음,-1
86,86,아기헤어캡,2
87,87,아미카라티,2
88,88,아기사랑세탁기,2
89,89,아모스녹차실감,3
90,90,아삭이상추,2
91,91,아세아관리기가격,3
92,92,아반떼LPI,-1
93,93,아오모리,-1
94,94,아반떼MD코일매트,1
95,95,아이라인반영구,-1
96,96,아보카도오일엑스트라버진,2
97,97,아이생각페인트,3
98,98,아사이,4
99,99,아삭이고추장아찌,-1
0,0,여드름붉은기,-1
1,1,여드름자국,3
2,2,여드름피부,-1
3,3,에이드만들기,4
4,4,여름여성조끼,2
5,5,엘지식기세척기렌탈,3
6,6,여드름색소침착레이저,-1
7,7,여드름자국레이저,-1
8,8,에이비씨마트,-1
9,9,여드름피부관리,-1
10,10,엘지이동식에어컨,3
11,11,여름음식,-1
12,12,여드름스팟,2
13,13,여드름흉터레이저,-1
14,14,엠세라드,2
15,15,에탄올스프레이,1
16,16,여드름자국연고,6
17,17,여름저녁메뉴,-1
18,18,여드름PDT,-1
19,19,여드름균,-1
20,20,여드름압출바늘,1
21,21,에피그램,4
22,22,여드름클렌징,2
23,23,여름정장바지,3
24,24,여드름레이저치료,-1
25,25,여름보양식,-1
26,26,엘지식기세척기12인용,2
27,27,여드름에좋은음식,-1
28,28,여드름클렌징폼,3
29,29,여름철반찬,-1
30,30,여성코골이,5
31,31,여우필,-1
32,32,여자눈썹그리기,-1
33,33,여성가을자켓,3
34,34,여주말린것,2
35,35,여자톰브라운니트,2
36,36,여자가좋아하는남자향수,3
37,37,여수게장,5
38,38,여자눈썹문신,-1
39,39,여주물,4
40,40,여성겨울코트,2
41,41,여자패딩,2
42,42,여자골프클럽,1
43,43,여자시원한바지,2
44,44,여수김치,2
45,45,여주반찬,-1
46,46,여성구스다운,2
47,47,여자폴로가디건,3
48,48,여자나이키슬리퍼,2
49,49,여자주얼리브랜드,6
50,50,여주밤고구마,2
51,51,여수레터링케이크,-1
52,52,여성마반바지,3
53,53,여주고구마,1
54,54,여자냉장고반바지,2
55,55,여자탈모증상,-1
56,56,여주즙,2
57,57,여수향일암,-1
58,58,여성점퍼,3
59,59,여주꿀고구마,1
60,60,여주진상미,2
61,61,역학,-1
62,62,연잎밥만들기,5
63,63,연어스테이크,4
64,64,염색약알레르기,-1
65,65,여주차만들기,-1
66,66,예산국수,3
67,67,연근가루,2
68,68,연천맛집,-1
69,69,연어스테이크만들기,-1
70,70,여주차효능,-1
71,71,예스뷰티매직기,2
72,72,염통꼬치,2
73,73,연근차,2
74,74,열기구,4
75,75,연어회,2
76,76,역류성식도염커피,-1
77,77,오그락지,-1
78,78,연습용골프채,2
79,79,영양고추가격,1
80,80,열냉각시트,1
81,81,연예인향수,6
82,82,영유아검진문진표,-1
83,83,역삼맛집,-1
84,84,오늘금값시세,-1
85,85,연어무한리필,-1
86,86,열대과일종류,-1
87,87,연잎밥,4
88,88,오늘의금값시세,-1
89,89,오늘의점심,-1
90,90,영천포도,1
91,91,오리고기다이어트,-1
92,92,오디세이퍼터커버,1
93,93,오리엔탈드레싱,3
94,94,오뚜기스파게티,1
95,95,오리엔트골프,5
96,96,오래오래,-1
97,97,오메기,-1
98,98,오레오케이크,2
99,99,오미자차,4
0,0,안전한슬라임,2
1,1,아이저녁메뉴,-1
2,2,애호박가격,5
3,3,아토팜MLE로션,3
4,4,아쿠아디파르마아란치아,1
5,5,암에좋은음식,-1
6,6,아임반방석,4
7,7,아토피바디워시,2
8,8,안타티카,2
9,9,애호박볶음,-1
10,10,아쿠아매직리필,1
11,11,압력밥솥추천,4
12,12,아침고구마,4
13,13,액괴,-1
14,14,아크네스포밍워시,1
15,15,안동마가루,2
16,16,알타리무,2
17,17,압력솥추천,2
18,18,아침국,-1
19,19,아크네클렌저,3
20,20,액상초크,1
21,21,알파벳로봇,1
22,22,안동참마가루,2
23,23,앞머리픽서,3
24,24,아카시아꽃,5
25,25,아토팜샴푸,3
26,26,안산팜,2
27,27,암내제거,5
28,28,액티언,-1
29,29,애플사이다식초,2
30,30,앤더슨벨가방,2
31,31,약알칼리성클렌징폼,2
32,32,양념쭈꾸미,4
33,33,양파장,4
34,34,양산케이크,-1
35,35,어깨불균형,-1
36,36,약초,2
37,37,앤더슨벨후드티,2
38,38,양배추분말,2
39,39,양파효소,6
40,40,양성국쇼파,2
41,41,어깨팔통증,-1
42,42,양고기숄더랙,2
43,43,야상점퍼,3
44,44,양배추브로콜리즙효능,-1
45,45,양평농가주택,-1
46,46,양양쏠비치워터파크,2
47,47,어르신반찬,4
48,48,양념,4
49,49,야상패딩,3
50,50,양배추절임,5
51,51,양하,-1
52,52,양조간장,4
53,53,어린이골프장갑,2
54,54,양변기물통,2
55,55,약식,4
56,56,양념깻잎,3
57,57,어구,-1
58,58,양파소스,3
59,59,어린이물놀이용품,2
60,60,어묵볶음,-1
61,61,얼그레이쿠키,3
62,62,에리스리톨스테비아,4
63,63,에어컨종류,-1
64,64,에어프라이어닭봉,-1
65,65,에어프라이어통닭,-1
66,66,어포,2
67,67,에스까르고,2
68,68,엄지발가락감각,-1
69,69,에어프라이기통삼겹살,-1
70,70,에어프라이어레시피,-1
71,71,에어프라이어통삼겹,-1
72,72,어프로치,6
73,73,업소용소화기,2
74,74,에어컨디셔너,3
75,75,에어프라이어계란빵,-1
76,76,에어프라이어빵데우기,-1
77,77,에트로매장,3
78,78,얼굴각질제거기,2
79,79,엉겅퀴,4
80,80,에어컨벽걸이,2
81,81,에어프라이어고구마,-1
82,82,에어프라이어빵만들기,-1
83,83,엑스트라버진올리브유,3
84,84,얼굴뾰루지원인,-1
85,85,에뛰드마스카라픽서,2
86,86,에어컨스탠드,2
87,87,에어프라이어닭구이,5
88,88,에어프라이어삼겹살구이,-1
89,89,엘지공기청정기,3
90,90,엘지공기청정기퓨리케어,3
91,91,여드름비누,2
92,92,엘지세탁건조기,3
93,93,여드름색소침착,-1
94,94,엘지전자식기세척기,3
95,95,여드름자국없애는법,6
96,96,엠보눈썹,-1
97,97,여드름폼클렌징,4
98,98,여드름바늘,1
99,99,여드름흉터레이저가격,-1
0,0,디스커버리티,2
1,1,된장고추장아찌,6
2,2,들기름보관방법,-1
3,3,돼지고기된장찌개,-1
4,4,동태찜,-1
5,5,두피스케일링,2
6,6,디즈니정품,3
7,7,된장찌개맛있게끓이는법,-1
8,8,들깨탕,-1
9,9,돼지고기장조림,-1
10,10,동해안오징어,3
11,11,두피염색,5
12,12,디테일링포럼,-1
13,13,된장콩잎,1
14,14,등갈비김치찜,-1
15,15,돼지고기짜글이,-1
16,16,돼지갈비탕,5
17,17,뒷목여드름,-1
18,18,딥디크핸드크림,1
19,19,두부유부초밥,-1
20,20,등여드름,4
21,21,돼지등뼈감자탕,-1
22,22,돼지감자즙,2
23,23,드라이버샤프트,2
24,24,딥디크향수가격,4
25,25,두유효능,-1
26,26,디스커버리민소매,1
27,27,된장,4
28,28,돼지감자차,2
29,29,드로잉보드,2
30,30,딸기에이드,5
31,31,라미사파리만년필,2
32,32,또띠아요리,-1
33,33,라코스테긴팔티,2
34,34,래쉬톡,3
35,35,땀띠,-1
36,36,레드브라운염색,-1
37,37,라스카스크림치즈,1
38,38,뚜껑식기건조대,2
39,39,램노스과일치즈,1
40,40,라코스테라이브,4
41,41,땡초,4
42,42,레드비트먹는법,-1
43,43,라씨엘르,4
44,44,라로슈포제클렌징폼,4
45,45,램마운트거치대,3
46,46,락볼링장,-1
47,47,레드염색,-1
48,48,떡국,4
49,49,라카이,-1
50,50,라면추천,5
51,51,랄프로렌가디건,2
52,52,랩추천,-1
53,53,레몬디톡스,-1
54,54,떡볶이치킨,-1
55,55,라코스떼,5
56,56,랑방티셔츠,2
57,57,레녹스접시,2
58,58,라미사파리,2
59,59,레몬원액,2
60,60,레몬차,3
61,61,레이저수평기,2
62,62,로레알매직리터치,2
63,63,로즈힙,4
64,64,로스트치킨,3
65,65,룸에어컨,2
66,66,레인보우큐브치즈,2
67,67,레몬청,4
68,68,로레알새치염색약,3
69,69,록시땅필로우미스트,4
70,70,로얄젤리,2
71,71,리무진대여,3
72,72,렌틸콩효능,-1
73,73,레벨기,2
74,74,로레알헤어팩,2
75,75,루이스라비,2
76,76,로잉머신추천,3
77,77,리바이스트러커,3
78,78,려자양윤모새치커버,1
79,79,레이렌트,4
80,80,로메인,2
81,81,루즈핏가디건,2
82,82,로제떡볶이맛집,-1
83,83,리우젤,3
84,84,려헤어쿠션,3
85,85,레이장기렌트,4
86,86,로베로,4
87,87,로즈마리차,4
88,88,룬닥스,3
89,89,리우젤포마드,4
90,90,리코타치즈샐러드,5
91,91,링컨에비에이터,-1
92,92,리코펜,4
93,93,마가루,2
94,94,마누스,1
95,95,리퍼티비,2
96,96,마늘쫑,1
97,97,립톤아이스티,2
98,98,마늘쫑장아찌무침,-1
99,99,링거펜,2
0,0,김포점집,-1
1,1,깨찰빵,4
2,2,꼬들단무지,2
3,3,김밥체인점,-1
4,4,나무묘목,2
5,5,꽃게탕,-1
6,6,까르보나라불닭볶음면,3
7,7,깻잎,2
8,8,꼬들빼기김치,1
9,9,꽃맛살,2
10,10,김밥프랜차이즈,-1
11,11,나무반지,2
12,12,까사미아거실테이블,2
13,13,꼬물이만두,2
14,14,깻잎반찬,-1
15,15,꿀밤고구마,2
16,16,김영주골프,3
17,17,나무조립,2
18,18,꼴뚜기볶음,-1
19,19,깐풍기,-1
20,20,깻잎효능,-1
21,21,꿀백설기,2
22,22,김장아찌,4
23,23,나무팔찌,2
24,24,꼼데가디건,2
25,25,깨끗한나라화장지,3
26,26,꼬끄후레이크,2
27,27,나그참파인센스스틱,3
28,28,김치볶음,-1
29,29,나물짤순이,2
30,30,나이키크롭맨투맨,1
31,31,나쵸치즈소스,1
32,32,남자눈썹문신가격,-1
33,33,남성전용미용실,-1
34,34,남자이발기,2
35,35,낫또다이어트,-1
36,36,나이키크롭바람막이,1
37,37,낙지볶음양념장,4
38,38,남자매직,6
39,39,남자정수리탈모,-1
40,40,낫포유바디미스트,3
41,41,남성폴로니트,2
42,42,나이키플리스,2
43,43,남성미용실,-1
44,44,남자바디로션,2
45,45,낮은HDL콜레스테롤,-1
46,46,나이키한국,4
47,47,남자가을자켓,3
48,48,남자짧은헤어,-1
49,49,남성박스티,3
50,50,냄비집게,1
51,51,나주곰탕맛집,-1
52,52,남자염색추천,-1
53,53,남자골프채,2
54,54,남자헤어스타일링,-1
55,55,남성아이언추천,2
56,56,냉동닭가슴살,1
57,57,냉동동태전,3
58,58,남자눈썹,-1
59,59,남자헤어스프레이,2
60,60,냉동핫도그,2
61,61,남자왁스,3
62,62,냉채소스,3
63,63,냉동두리안,2
64,64,녹차실감,2
65,65,농수로,-1
66,66,냉면무,1
67,67,네추럴블라썸,4
68,68,냉풍기아이스팩,3
69,69,냉동브로콜리,1
70,70,놀부,-1
71,71,농협고추가루,2
72,72,노니비누,2
73,73,냉면추천,2
74,74,넓적당면,2
75,75,냉동주먹밥,2
76,76,농가돕기,3
77,77,농협식자재마트,-1
78,78,네오젠마스카라,2
79,79,냉모밀만들기,-1
80,80,노니주스,2
81,81,냉동한치,2
82,82,농막설치기준,-1
83,83,누룽지튀김,5
84,84,냉방선풍기,2
85,85,네오젠메탈마스카라,2
86,86,누오,1
87,87,노트북배터리,4
88,88,농막정화조,5
89,89,누에가루,2
90,90,눈썹문신,-1
91,91,누페이스트리니티,2
92,92,녹차가루,2
93,93,눈썹문신관리,-1
94,94,눈건조증,-1
95,95,눈썹문신기간,-1
96,96,눈건조할때,-1
97,97,눈썹문신비용,-1
98,98,눈기름,-1
99,99,눈썹반영구,-1
0,0,아파트한옥인테리어,-1
1,1,아토팜선스틱,3
2,2,알라딘필,4
3,3,앙금플라워자격증,5
4,4,안동마,2
5,5,야채볶음밥,-1
6,6,안개꽃다발,2
7,7,아토팜크림,3
8,8,야콘수확시기,-1
9,9,알렉산더왕반팔,1
10,10,안동찜닭레시피,-1
11,11,애쉬브라운염색,-1
12,12,안나수이립스틱,3
13,13,아토피보습제,4
14,14,알룰로스,2
15,15,약밥,4
16,16,안압지,-1
17,17,앤쵸비,4
18,18,알부틴,3
19,19,안동간고등어,3
20,20,아파트리모델링사업,-1
21,21,약재,3
22,22,알감자조림,-1
23,23,야광물감,2
24,24,알탕재료,4
25,25,아파트원패스,-1
26,26,안동고등어,2
27,27,얇은단무지,1
28,28,알뜨랑,1
29,29,야끼소바,3
30,30,양고기프렌치렉,3
31,31,양념갈비소스,6
32,32,양배추즙파는곳,3
33,33,어린이샴푸,3
34,34,양파,2
35,35,어퓨블러셔,2
36,36,양구시래기,2
37,37,양념치킨소스만들기,-1
38,38,양배추환,2
39,39,양파가루,2
40,40,어린이수저,2
41,41,어프로치연습기,1
42,42,양꼬치맛집,-1
43,43,양배추쥬스,-1
44,44,양배추효소,1
45,45,어니언링,1
46,46,어린이집게시판,2
47,47,언더라이너,3
48,48,양배추즙,3
49,49,양산도집,-1
50,50,양꼬치쯔란,1
51,51,어니언베이글,2
52,52,어린이쿠킹클래스,3
53,53,얼굴모낭충,-1
54,54,양배추즙추천,3
55,55,양재맛집,-1
56,56,양념간장,6
57,57,어린이마스크팩,2
58,58,어린이폼클렌징,2
59,59,얼굴아토피,-1
60,60,얼굴이간지러워요,-1
61,61,에멘탈치즈,3
62,62,에그타르트맛집,-1
63,63,에어프라이어계란굽기,-1
64,64,엘리코바벨,2
65,65,에어프라이어요리,-1
66,66,에버휩,2
67,67,얼큰칼국수,4
68,68,에그톡물감,1
69,69,에이에스에프,-1
70,70,에어프라이어고기,5
71,71,엘지트윈워시,3
72,72,에어컨투인원,2
73,73,엉덩이가아파요,-1
74,74,에넥스식탁,4
75,75,에코원마스크,2
76,76,에어프라이어베이킹,-1
77,77,엘지휘센,3
78,78,에어컨평수,-1
79,79,엉클부스,-1
80,80,에델코첸웍,2
81,81,에어프라이어새우구이,-1
82,82,엑센트위트,-1
83,83,여드름바디워시,2
84,84,에어프라이삼겹살,-1
85,85,엔진포스,1
86,86,에뛰드틴트,3
87,87,에그비누,2
88,88,에어프라이어생지,3
89,89,여드름스케일링,-1
90,90,여드름없애는법,-1
91,91,여름방학계획표,-1
92,92,여드름원인,-1
93,93,여름상추,1
94,94,여드름종류,-1
95,95,여름생일상,-1
96,96,여드름주사,-1
97,97,여름시원한바지,2
98,98,여드름흉터치료,-1
99,99,여름집들이음식,-1
0,0,남동생생일선물,6
1,1,김포클라이밍,-1
2,2,깐마늘장아찌,3
3,3,남성향수추천,4
4,4,꿀스틱,2
5,5,꼬리곰탕맛집,4
6,6,남성골프채풀세트,2
7,7,까눌레만들기,-1
8,8,남자가을옷,2
9,9,꿀종류,5
10,10,깐쪽파,1
11,11,꽃게무침,4
12,12,깻잎양념장,-1
13,13,남성긴팔티,3
14,14,까눌레맛집,-1
15,15,꿀호떡,2
16,16,남자골프,4
17,17,꽃신선물,-1
18,18,깻잎절임,-1
19,19,남성여름골프모자,2
20,20,끼리치즈,2
21,21,남자냉장고반바지,2
22,22,까르보불닭,3
23,23,꽃잎,2
24,24,깻잎피클,-1
25,25,남성폴로반팔티,2
26,26,나박김치,3
27,27,깐더덕,2
28,28,남자눈썹문신,-1
29,29,꽈배기맛집,-1
30,30,남자눈썹왁싱,-1
31,31,남편생일,-1
32,32,냉동빵,2
33,33,냉면무김치,2
34,34,남자머리추천,-1
35,35,네파패딩,1
36,36,남자드라이버,2
37,37,낫랩,3
38,38,냉동야채,2
39,39,남자명품맨투맨,2
40,40,노각무침,-1
41,41,냉면전문점,-1
42,42,낮,-1
43,43,남자들이좋아하는선물,-1
44,44,냉동죽순요리,-1
45,45,노각장아찌,6
46,46,남자수염다듬기,2
47,47,남자립밤,2
48,48,너프건,2
49,49,내신,-1
50,50,냉동타코야끼,1
51,51,노네임핸드폰거치대,6
52,52,남자슬랙스코디,-1
53,53,네이처리퍼블릭수분크림,2
54,54,냉면다시다,1
55,55,냉동꽃게,2
56,56,남자머리염색,-1
57,57,노니원액,2
58,58,남자클렌징폼,2
59,59,네파리버서블,1
60,60,놀부보쌈,-1
61,61,눈꽃치즈,2
62,62,노니쥬스,2
63,63,눈썹문신후기,-1
64,64,눈썹탈모,-1
65,65,느타리버섯,3
66,66,눈썹리터치,-1
67,67,노드스트롬,-1
68,68,놀이,3
69,69,눈썹문신후세안,-1
70,70,눈안대,2
71,71,늘보리효능,-1
72,72,눈썹문신가격,-1
73,73,녹차라떼만들기,-1
74,74,눈썹염색약,2
75,75,놋담,2
76,76,눈이뻑뻑할때,-1
77,77,늙은호박죽,4
78,78,눈썹문신잘하는곳,-1
79,79,녹차샴푸,2
80,80,눈썹왁싱,4
81,81,농산물가격,-1
82,82,능이버섯,3
83,83,뉴트로지나딥클린포밍클렌저,2
84,84,눈썹문신후관리,-1
85,85,녹차케이크,4
86,86,눈썹자라,1
87,87,누오무게조절덤벨,2
88,88,다다기오이,3
89,89,뉴트로지나바디로션,3
90,90,다대기,3
91,91,다이아몬드숫돌,2
92,92,다슈왁스,3
93,93,다이어트떡,2
94,94,다슬기삶는법,-1
95,95,다이어트라면,2
96,96,다이아귀걸이,3
97,97,다이어트면,2
98,98,다이아몬드귀걸이,3
99,99,다이어트소스,2
0,0,냉쫄면,-1
1,1,냉동새우볶음밥,2
2,2,냉동해물모듬,1
3,3,노니주스효능,6
4,4,남자쿨팬츠,2
5,5,남자명품가디건,1
6,6,냉면공장,-1
7,7,네츄럴,3
8,8,냉동수박,1
9,9,노니효능,-1
10,10,남자수염발모제,4
11,11,남해죽방멸치,3
12,12,냉면소스,3
13,13,네파플리스,1
